image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error,image_width,image_height,aspect_ratio,analysis_width,analysis_height,foreground_ratio,bg_type,layout_mode,component_count,largest_component_ratio,second_component_ratio,has_scale_bar,has_overlay_text,border_brightness_mean,border_brightness_std,problem_score,bg_color_r,bg_color_g,bg_color_b,foreground_ratio_bin,code,name,description,type,part,integrity,material,label_is_uncertain,error_reason
data/raw/images/ВО-1л58-2017-0673_orig.jpg,ВО-1л58-2017-0673,миска,изразец,0.470543,1.0,0,венчик,венчик,0.956285,1.0,1,фрагмент,фрагмент,0.999265,1.0,1,керамика,керамика,0.999986,1.0,1,изразец керамика венчик фрагмент,миска керамика венчик фрагмент,0,1,0.85652,1,6134,3064,2.001958224543081,160,80,0.391640625,white_uniform,single_object,4,0.281015625,0.071796875,0,0,253.834375,8.552208877986338,0.6941258138137151,255.0,255.0,255.0,ge_0.30,ВО-1л58-2017-0673,Миска,Миски красноглиняной венчика фр-т,миска,венчик,фрагмент,керамика,0,other_model_error
data/raw/images/ВО-1л58-2017-0714_orig.jpg,ВО-1л58-2017-0714,изразец,изразец,0.997015,1.0,1,__MISSING__,венчик,0.558609,0.0,0,фрагмент,фрагмент,0.998376,1.0,1,керамика,керамика,0.999869,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.888467,0,8360,5591,1.4952602396708996,160,107,0.3425233644859813,white_uniform,single_object,5,0.1683411214953271,0.1120911214953271,0,0,250.9554463171036,15.9691743926512,0.402300265052102,255.0,255.0,255.0,ge_0.30,ВО-1л58-2017-0714,Изразец,"Изразца прямоугольного стенового красноглиняного с белой поливой бирюзовой и лиловой росписью фр-т, румпа утрачена",изразец,часть не указана,фрагмент,керамика,0,correct
data/raw/images/ВО-1л58-2017-0716_orig.jpg,ВО-1л58-2017-0716,изразец,изразец,0.999994,1.0,1,__MISSING__,профиль,0.827108,0.0,0,фрагмент,фрагмент,0.998795,1.0,1,керамика,керамика,0.999984,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.95647,0,7655,9733,0.7864995376553992,126,160,0.3314980158730158,white_uniform,single_object,6,0.1067460317460317,0.0983630952380952,0,0,253.1353438228438,9.935238033227526,0.2401631443347094,255.0,255.0,255.0,ge_0.30,ВО-1л58-2017-0716,Изразец,Изразца прямоугольного стенового красноглиняного с белой поливой бирюзовой и лиловой росписью угла фр-т,изразец,часть не указана,фрагмент,керамика,0,correct
data/raw/images/ВО-1л58-2017-0717_orig.jpg,ВО-1л58-2017-0717,изразец,изразец,0.999842,1.0,1,__MISSING__,венчик,0.470546,0.0,0,фрагмент,фрагмент,0.984312,1.0,1,керамика,керамика,0.999795,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.863624,0,6211,10301,0.6029511697893408,96,160,0.4008463541666666,white_uniform,single_object,6,0.1225911458333333,0.1162760416666666,0,0,252.40926106770831,10.729023156240215,0.5059190643243905,255.0,255.0,255.0,ge_0.30,ВО-1л58-2017-0717,Изразец,"Изразца (поясного ?) красноглиняного с белой поливой бирюзовой и лиловой росписью фр-т, румпа утрачена",изразец,часть не указана,фрагмент,керамика,1,correct
data/raw/images/ВО-1л58-2017-0723_orig.jpg,ВО-1л58-2017-0723,изразец,изразец,0.99983,1.0,1,__MISSING__,профиль,0.575004,0.0,0,фрагмент,фрагмент,0.99968,1.0,1,керамика,керамика,0.999954,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.893617,0,12045,5871,2.0516096065406235,160,78,0.3912660256410256,light_photo,single_object,5,0.1457532051282051,0.1455128205128205,0,0,248.65196078431373,20.71569207427329,0.7186246589847859,255.0,255.0,255.0,ge_0.30,ВО-1л58-2017-0723,Изразец,"Изразца прямоугольного стенового красноглиняного с белой поливой  и голубой росписью фр-т, румпа утрачена",изразец,часть не указана,фрагмент,керамика,0,correct
data/raw/images/ВО-1л58-2017-0735_orig.jpg,ВО-1л58-2017-0735,тарелка,тарелка,0.864468,1.0,1,венчик,венчик,0.972237,1.0,1,фрагмент,фрагмент,0.999911,1.0,1,фаянс,фаянс,0.674152,1.0,1,тарелка фаянс венчик фрагмент,тарелка фаянс венчик фрагмент,1,0,0.877692,0,5807,5569,1.0427365774824924,160,153,0.2549019607843137,white_uniform,single_object,8,0.1032679738562091,0.0990196078431372,0,0,252.9952076677316,11.819190656232587,0.0418485817823812,255.0,255.0,255.0,0.15_0.30,ВО-1л58-2017-0735,Тарелка,Тарелки фаянсовой с белой поливой снаружи и внутри с кобальтовой росписью венчика фр-т,тарелка,венчик,фрагмент,фаянс,0,correct
data/raw/images/ВО-1л58-2017-0767_orig.jpg,ВО-1л58-2017-0767,изразец,изразец,0.999868,1.0,1,__MISSING__,профиль,0.877543,0.0,0,целый,фрагмент,0.992683,1.0,0,керамика,керамика,0.990494,1.0,1,изразец керамика профиль фрагмент,изразец керамика,0,1,0.965147,1,14357,5013,2.8639537203271495,160,56,0.3183035714285714,white_uniform,single_object,5,0.1017857142857142,0.09921875,0,0,250.4250578703704,17.452715099251545,1.0522030898641903,255.0,255.0,255.0,ge_0.30,ВО-1л58-2017-0767,Изразец,"Изразец-перемычка белоглиняный со следами белой поливы и синей (?) росписи, с отверстием в румпе",изразец,часть не указана,целый,керамика,1,uncertain_or_label_noise
data/raw/images/ВО-1л58-2017-0780_orig.jpg,ВО-1л58-2017-0780,изразец,изразец,0.999916,1.0,1,__MISSING__,профиль,0.97376,0.0,0,фрагмент,фрагмент,0.980936,1.0,1,керамика,керамика,0.999813,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.988606,0,12000,11032,1.0877447425670776,160,147,0.2829506802721088,white_uniform,single_object,7,0.0863520408163265,0.0831632653061224,0,0,252.7221769815418,12.806359558206909,0.0841065092969996,255.0,255.0,255.0,0.15_0.30,ВО-1л58-2017-0780,Изразец,Изразца пояса-валика красноглиняного с белой поливой фр-т,изразец,часть не указана,фрагмент,керамика,0,correct
data/raw/images/ВО-1л58-2017-0799_orig.jpg,ВО-1л58-2017-0799,тарелка,тарелка,0.854126,1.0,1,венчик,венчик,0.787719,1.0,1,фрагмент,фрагмент,0.999514,1.0,1,фарфор,фарфор,0.813366,1.0,1,тарелка фарфор венчик фрагмент,тарелка фарфор венчик фрагмент,1,0,0.863681,0,5048,2964,1.7031039136302295,160,94,0.2397606382978723,white_uniform,single_object,9,0.1658909574468085,0.0349734042553191,0,0,251.5349409448819,16.636892158849076,0.5324524178050716,255.0,255.0,255.0,0.15_0.30,ВО-1л58-2017-0799,Тарелка,Тарелки фарфоровой с белой поливой снаружи и внутри с синим геометрическим орнаментом по краю венчика фр-т,тарелка,венчик,фрагмент,фарфор,0,correct
data/raw/images/ВО-1л58-2017-1003_orig.jpg,ВО-1л58-2017-1003,изразец,изразец,0.999995,1.0,1,__MISSING__,профиль,0.76159,0.0,0,фрагмент,целый,0.686976,1.0,0,керамика,керамика,0.999954,1.0,1,изразец керамика профиль,изразец керамика фрагмент,0,1,0.862129,1,6796,6970,0.9750358680057388,156,160,0.3811698717948718,white_uniform,single_object,6,0.1208333333333333,0.1172676282051282,0,0,254.0087025316456,7.292455583900265,0.0252810209627469,255.0,255.0,255.0,ge_0.30,ВО-1л58-2017-1003,Изразец,"Изразец пояс-валик красноглиняный с белой поливой, фрагментированный",изразец,часть не указана,фрагмент,керамика,0,other_model_error
data/raw/images/ВО-1л58-2017-1251_orig.jpg,ВО-1л58-2017-1251,изразец,изразец,0.999991,1.0,1,__MISSING__,профиль,0.375303,0.0,0,фрагмент,фрагмент,0.999773,1.0,1,керамика,керамика,0.999955,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.843755,0,8329,9341,0.8916604217963815,143,160,0.2953671328671328,white_uniform,single_object,6,0.0968531468531468,0.0958916083916083,0,1,254.0181518151815,7.1733946847838235,0.4146699119375082,255.0,255.0,255.0,0.15_0.30,ВО-1л58-2017-1251,Изразец,Изразца-городка красноглиняного с белой поливой снаружи фр-т,изразец,часть не указана,фрагмент,керамика,0,correct
