image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error,image_width,image_height,aspect_ratio,analysis_width,analysis_height,foreground_ratio,bg_type,layout_mode,component_count,largest_component_ratio,second_component_ratio,has_scale_bar,has_overlay_text,border_brightness_mean,border_brightness_std,problem_score,bg_color_r,bg_color_g,bg_color_b,foreground_ratio_bin,code,name,description,type,part,integrity,material,label_is_uncertain,error_reason
data/raw/images/ВО-1л58-2017-0627_orig.jpg,ВО-1л58-2017-0627,изразец,изразец,0.959148,1.0,1,__MISSING__,донце,0.970536,0.0,0,фрагмент,фрагмент,0.998871,1.0,1,керамика,керамика,0.996861,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.981354,0,5760,3725,1.5463087248322147,160,103,0.377123786407767,white_uniform,multi_view,7,0.1772451456310679,0.1754247572815534,0,0,251.92094423320663,15.167827246917318,1.0358706228762768,255.0,255.0,255.0,ge_0.30,ВО-1л58-2017-0627,Изразец,"Изразца красноглиняного прямоугольного стенового с белой поливой и голубой сюжетной росписью фр-т, румпа утрачена",изразец,часть не указана,фрагмент,керамика,0,correct
data/raw/images/ВО-1л58-2017-0631_orig.jpg,ВО-1л58-2017-0631,изразец,изразец,0.998911,1.0,1,__MISSING__,профиль,0.975937,0.0,0,фрагмент,фрагмент,0.99913,1.0,1,керамика,керамика,0.999949,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.993482,0,10910,11298,0.965657638520092,155,160,0.2272177419354838,white_uniform,single_object,7,0.0530241935483871,0.0475,0,0,253.93690476190477,7.040565599756506,0.0349459190580909,255.0,255.0,255.0,0.15_0.30,ВО-1л58-2017-0631,Изразец,"Изразца (ножки ?) красноглиняного с белой поливой фр-т, румпа утрачена",изразец,часть не указана,фрагмент,керамика,1,correct
data/raw/images/ВО-1л58-2017-0715_orig.jpg,ВО-1л58-2017-0715,изразец,изразец,0.997178,1.0,1,__MISSING__,донце,0.804197,0.0,0,фрагмент,фрагмент,0.999054,1.0,1,керамика,керамика,0.999655,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.950021,0,4223,8471,0.4985243772872152,80,160,0.575859375,light_photo,multi_view,5,0.255546875,0.2540625,0,1,247.97986111111112,23.742292842629045,1.5961027894976072,255.0,255.0,255.0,ge_0.30,ВО-1л58-2017-0715,Изразец,"Изразца прямоугольного стенового красноглиняного с белой поливой бирюзовой и лиловой росписью фр-т, румпа утрачена",изразец,часть не указана,фрагмент,керамика,0,correct
data/raw/images/ВО-1л58-2017-0718_orig.jpg,ВО-1л58-2017-0718,изразец,изразец,0.999863,1.0,1,__MISSING__,профиль,0.740742,0.0,0,фрагмент,фрагмент,0.935101,1.0,1,керамика,керамика,0.999626,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.918833,0,11369,6742,1.6862948679916938,160,95,0.2488157894736842,white_uniform,single_object,6,0.0798026315789473,0.062828947368421,0,0,254.00988562091504,6.913922621911226,0.5225337363351005,255.0,255.0,255.0,0.15_0.30,ВО-1л58-2017-0718,Изразец,"Изразца-перемычки красноглиняного с белой поливой бирюзовой и лиловой росписью фр-т, румпа утрачена",изразец,часть не указана,фрагмент,керамика,0,correct
data/raw/images/ВО-1л58-2017-0721_orig.jpg,ВО-1л58-2017-0721,изразец,изразец,0.976323,1.0,1,__MISSING__,профиль,0.91205,0.0,0,целый,фрагмент,0.99398,1.0,0,керамика,керамика,0.999213,1.0,1,изразец керамика профиль фрагмент,изразец керамика,0,1,0.970392,1,9791,4038,2.4247152055473005,160,66,0.4020833333333333,white_uniform,single_object,5,0.1617424242424242,0.1588068181818182,0,0,251.4762168141593,13.850131065273825,0.8857140764812885,255.0,255.0,255.0,ge_0.30,ВО-1л58-2017-0721,Изразец,Изразец-городок белоглиняный фигурный с белой поливой и синей росписью цветами,изразец,часть не указана,целый,керамика,0,other_model_error
data/raw/images/ВО-1л58-2017-0753_orig.jpg,ВО-1л58-2017-0753,миска,тарелка,0.987162,1.0,0,венчик,венчик,0.97825,1.0,1,фрагмент,фрагмент,0.999929,1.0,1,фаянс,фаянс,0.955777,1.0,1,тарелка фаянс венчик фрагмент,миска фаянс венчик фрагмент,0,1,0.980279,1,12041,3511,3.429507262888066,160,47,0.3613031914893617,light_photo,single_object,5,0.1583776595744681,0.1408244680851063,0,0,242.1856884057971,30.53101298868856,1.2324165957237867,255.0,255.0,255.0,ge_0.30,ВО-1л58-2017-0753,Миска (?),Сосуда (миски ?) фаянсовой  с бежевой поливой внутри и снаружи венчика фр-т,миска,венчик,фрагмент,фаянс,1,uncertain_or_label_noise
data/raw/images/ВО-1л58-2017-0768_orig.jpg,ВО-1л58-2017-0768,изразец,изразец,0.99879,1.0,1,__MISSING__,профиль,0.674295,0.0,0,фрагмент,фрагмент,0.999315,1.0,1,керамика,керамика,0.968398,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.910199,0,13841,7010,1.974465049928673,160,81,0.2901234567901234,light_photo,single_object,6,0.076929012345679,0.0756944444444444,0,0,249.47311549100965,20.92257987640815,0.6802975008680662,255.0,255.0,255.0,0.15_0.30,ВО-1л58-2017-0768,Изразец,"Изразец-перемычка белоглиняный со следами белой поливы и синей (?) росписи, с отверстием в румпе, фрагментированный",изразец,часть не указана,фрагмент,керамика,1,correct
data/raw/images/ВО-1л58-2017-0962_orig.jpg,ВО-1л58-2017-0962,блюдце,блюдце,0.975461,1.0,1,донце,донце,0.906138,1.0,1,фрагмент,фрагмент,0.987065,1.0,1,фарфор,фарфор,0.682227,1.0,1,блюдце фарфор донце фрагмент,блюдце фарфор донце фрагмент,1,0,0.887723,0,4956,4039,1.2270363951473138,160,130,0.1909134615384615,light_photo,single_object,9,0.0571153846153846,0.0551442307692307,0,0,250.73771551724136,18.931833631906763,0.2046018271856202,255.0,255.0,255.0,0.15_0.30,ВО-1л58-2017-0962,Блюдце,Блюдца фарфорового с белой поливой снаружи и внутри с синей и красной росписью донца фр-т,блюдце,донце,фрагмент,фарфор,0,correct
data/raw/images/ВО-1л58-2017-0973_orig.jpg,ВО-1л58-2017-0973,тарелка,тарелка,0.97603,1.0,1,донце,донце,0.654984,1.0,1,фрагмент,фрагмент,0.989235,1.0,1,фаянс,фаянс,0.902267,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.880629,0,5717,3113,1.836492129778349,160,87,0.3468390804597701,light_photo,single_object,6,0.1360632183908046,0.1358477011494253,0,0,248.82186234817817,21.48150490193709,0.6078573008223632,255.0,255.0,255.0,ge_0.30,ВО-1л58-2017-0973,Тарелка/блюдо,Тарелки/блюда фаянсового с белой поливой снаружи и с кобальтовой росписью цветами внутри донца фр-т,тарелка,донце,фрагмент,фаянс,0,correct
data/raw/images/ВО-1л58-2017-1005_orig.jpg,ВО-1л58-2017-1005,изразец,изразец,0.99999,1.0,1,__MISSING__,профиль,0.720585,0.0,0,фрагмент,фрагмент,0.999203,1.0,1,керамика,керамика,0.999897,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.929919,0,4913,5299,0.9271560671824872,148,160,0.3470016891891891,white_uniform,single_object,6,0.1380489864864864,0.1146959459459459,0,0,252.6057224025974,11.598173895430866,0.0756333703241138,255.0,255.0,255.0,ge_0.30,ВО-1л58-2017-1005,Изразец,"Изразца (карнизного пояса-каблучка углового?) красноглиняного с белой поливой фр-т, румпа отбита",изразец,часть не указана,фрагмент,керамика,1,correct
data/raw/images/ВО-1л58-2017-1008_orig.jpg,ВО-1л58-2017-1008,изразец,изразец,0.999981,1.0,1,__MISSING__,венчик,0.615925,0.0,0,фрагмент,фрагмент,0.99927,1.0,1,керамика,керамика,0.999942,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.903779,0,7763,6249,1.2422787646023363,160,129,0.2820736434108527,white_uniform,single_object,6,0.0893895348837209,0.0891472868217054,0,0,253.4435553633218,8.247040833844647,0.2169474064765986,255.0,255.0,255.0,0.15_0.30,ВО-1л58-2017-1008,Изразец,"Изразца (карнизного вертикального пояса-каблучка углового?) красноглиняного с белой поливой фр-т, румпа утрачена",изразец,часть не указана,фрагмент,керамика,1,correct
data/raw/images/ВО-1л58-2017-1009_orig.jpg,ВО-1л58-2017-1009,изразец,изразец,0.999978,1.0,1,__MISSING__,профиль,0.548285,0.0,0,фрагмент,фрагмент,0.995978,1.0,1,керамика,керамика,0.999208,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.885862,0,6744,4868,1.3853738701725555,160,115,0.3431521739130435,white_uniform,single_object,5,0.1485326086956521,0.1404891304347826,0,0,253.7759090909091,8.235856283290055,0.3259700455742736,255.0,255.0,255.0,ge_0.30,ВО-1л58-2017-1009,Изразец,"Изразец пояс-валик красноглиняный с белой поливой, фрагментированный, румпа утрачена",изразец,часть не указана,фрагмент,керамика,0,correct
