image_file,auto_description,pred_type,confidence_type,pred_part,confidence_part,pred_integrity,confidence_integrity,pred_material,confidence_material
Кроп-2013-392_orig.jpg,крышка фарфор профиль фрагмент,крышка,0.994261,профиль,0.962839,фрагмент,0.999669,фарфор,0.678236
Кроп-2013-398_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.992495,профиль,0.966502,фрагмент,0.999865,фаянс,0.99037
Кроп-2013-399_orig.jpg,тарелка фарфор профиль фрагмент,тарелка,0.982339,профиль,0.899789,фрагмент,0.999999,фарфор,0.95961
Кроп-2013-400_orig.jpg,тарелка фарфор донце фрагмент,тарелка,0.99752,донце,0.957114,фрагмент,0.999883,фарфор,0.993788
Кроп-2013-401_orig.jpg,тарелка фарфор донце фрагмент,тарелка,0.969721,донце,0.998648,фрагмент,0.999978,фарфор,0.988418
Кроп-2013-403_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.963258,профиль,0.988562,фрагмент,0.999918,фарфор,0.983936
Кроп-2013-414_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.987614,донце,0.988329,фрагмент,0.999895,фаянс,0.984042
Кроп-2013-415_orig.jpg,тарелка фаянс венчик фрагмент,тарелка,0.996718,венчик,0.987106,фрагмент,0.999926,фаянс,0.993802
Кроп-2013-421_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.996517,донце,0.990949,фрагмент,0.999995,фаянс,0.93731
Кроп-2013-422_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.998728,донце,0.982094,фрагмент,0.99999,фаянс,0.976701
Кроп-2013-430_orig.jpg,тарелка керамика профиль фрагмент,тарелка,0.987766,профиль,0.987719,фрагмент,0.999999,керамика,0.828979
Кроп-2013-478_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.985318,профиль,0.500616,фрагмент,0.999752,фарфор,0.992459
Кроп-2013-481_orig.jpg,блюдце фарфор донце фрагмент,блюдце,0.991786,донце,0.636401,фрагмент,0.999978,фарфор,0.991704
Кроп-2013-482_orig.jpg,блюдце фарфор донце фрагмент,блюдце,0.978752,донце,0.976587,фрагмент,0.999576,фарфор,0.991806
Кроп-2013-484_orig.jpg,тарелка фарфор профиль фрагмент,тарелка,0.646148,профиль,0.949356,фрагмент,0.999732,фарфор,0.98522
Кроп-2013-Тр1-023_orig.jpg,изразец керамика прочее,изразец,0.998496,прочее,0.764477,целый,0.979451,керамика,0.981856
Кроп-2013-Тр2-032_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999956,профиль,0.963072,фрагмент,0.997907,керамика,0.999896
Кроп-2013-Тр2-045_orig.jpg,тарелка фаянс венчик фрагмент,тарелка,0.995429,венчик,0.998568,фрагмент,0.999948,фаянс,0.976663
Кроп-2013-Тр2-049_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.997634,профиль,0.991725,фрагмент,0.999962,фарфор,0.999169
Кроп-2013-Тр2-050_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.914141,профиль,0.995477,фрагмент,0.999839,фарфор,0.979852
Кроп-2013-Тр2-053_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.998795,донце,0.931575,фрагмент,0.999996,фаянс,0.995154
ЛАО-2012-М102-Ш1-004_orig.jpg,миска керамика профиль фрагмент,миска,0.591644,профиль,0.935993,фрагмент,0.999995,керамика,0.998697
ЛАО-2012-М102-Ш1-005_orig.jpg,миска керамика профиль фрагмент,миска,0.999116,профиль,0.982977,фрагмент,0.999689,керамика,0.999891
ЛАО-2012-М102-Ш1-006_orig.jpg,миска керамика венчик фрагмент,миска,0.998276,венчик,0.964226,фрагмент,0.999992,керамика,0.999808
ЛАО-2012-М102-Ш1-021_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.998752,профиль,0.577372,фрагмент,0.999955,фаянс,0.984604
ЛАО-2012-М102-Ш1-057_orig.jpg,изразец керамика фрагмент,изразец,0.999155,донце,0.47164,фрагмент,0.999835,керамика,0.999822
ЛАО-2012-М102-Ш3-118_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999971,профиль,0.971968,фрагмент,0.984703,керамика,0.999989
ЛАО-2012-М102-Ш3-131_orig.jpg,тарелка керамика профиль фрагмент,тарелка,0.969015,профиль,0.992884,фрагмент,0.999999,керамика,0.955346
ЛАО-2012-М102-Ш3-132_orig.jpg,миска керамика венчик фрагмент,миска,0.999786,венчик,0.987613,фрагмент,0.999892,керамика,0.99987
ЛАО-2012-М102-Ш4-175_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.999959,профиль,0.926002,фрагмент,0.999997,фаянс,0.995474
ЛАО-2012-М102-Ш4-179_orig.jpg,миска керамика профиль фрагмент,миска,0.998234,профиль,0.989067,фрагмент,0.99995,керамика,0.999985
ЛАО-2012-М102-Ш4-181_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999961,профиль,0.955299,фрагмент,0.999371,керамика,0.999907
ЛАО-2012-М102-Ш4-182_orig.jpg,изразец керамика прочее фрагмент,изразец,0.999123,прочее,0.537431,фрагмент,0.992172,керамика,0.998143
ЛАО-2012-М102-Ш5-186_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.998324,профиль,0.952913,фрагмент,0.99984,фаянс,0.998685
ЛАО-2012-М102-Ш5-188_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.999079,профиль,0.580734,фрагмент,0.999141,фаянс,0.997838
ЛАО-2012-М102-Ш5-189_orig.jpg,тарелка фаянс фрагмент,тарелка,0.998629,профиль,0.496328,фрагмент,0.999959,фаянс,0.994285
ЛАО-2012-М102-Ш5-190_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.997769,профиль,0.758158,фрагмент,0.999996,фаянс,0.973709
ЛАО-2012-М102-Ш5-191_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.97141,профиль,0.7962,фрагмент,0.999152,фаянс,0.925516
ЛАО-2012-М102-Ш5-192_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.999649,профиль,0.98772,фрагмент,0.999999,фаянс,0.990393
ЛАО-2012-М102-Ш5-193_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.998222,профиль,0.999081,фрагмент,0.999997,фаянс,0.991078
ЛАО-2012-М102-Ш5-194_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.997906,профиль,0.997324,фрагмент,0.999997,фаянс,0.989846
ЛАО-2012-М102-Ш5-195_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.804468,профиль,0.99891,фрагмент,0.999924,фаянс,0.861012
ЛАО-2012-М102-Ш5-196_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.998065,профиль,0.996886,фрагмент,0.99996,фаянс,0.84278
ЛАО-2012-М102-Ш5-197_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.996252,профиль,0.999074,фрагмент,0.999966,фаянс,0.978379
ЛАО-2012-М102-Ш5-203_orig.jpg,блюдце фаянс профиль фрагмент,блюдце,0.99079,профиль,0.9936,фрагмент,0.999961,фаянс,0.968254
М102-2012-1-0494_orig.jpg,изразец керамика фрагмент,изразец,0.996665,донце,0.284788,фрагмент,0.999908,керамика,0.997974
М102-2012-1-0496_orig.jpg,изразец керамика фрагмент,изразец,0.999968,прочее,0.248,фрагмент,0.999237,керамика,0.999856
М102-2012-1-0529_orig.jpg,изразец керамика фрагмент,изразец,0.995261,прочее,0.409293,фрагмент,0.999041,керамика,0.999652
М102-2012-1-0585_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.998571,донце,0.86583,фрагмент,0.998829,фаянс,0.997926
М102-2012-1-0603_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999959,профиль,0.778184,фрагмент,0.997415,керамика,0.999861
М102-2012-1-0611_orig.jpg,изразец керамика фрагмент,изразец,0.999919,прочее,0.347791,фрагмент,0.999248,керамика,0.999992
М102-2012-1-0691_orig.jpg,миска керамика венчик фрагмент,миска,0.999291,венчик,0.991996,фрагмент,0.999989,керамика,0.979849
М102-2012-1-0752_orig.jpg,тарелка керамика донце фрагмент,тарелка,0.994151,донце,0.996337,фрагмент,0.999996,керамика,0.704659
М102-2012-1-0827_orig.jpg,тарелка фаянс венчик фрагмент,тарелка,0.91717,венчик,0.601352,фрагмент,0.998868,фаянс,0.937411
М102-2012-1-0833_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.999728,донце,0.709336,фрагмент,0.999762,фаянс,0.99682
М102-2012-1-0837_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.742623,донце,0.895872,фрагмент,0.999994,фаянс,0.968869
М102-2012-1-0843_orig.jpg,тарелка фаянс фрагмент,тарелка,0.996122,донце,0.492715,фрагмент,0.999037,фаянс,0.997203
М102-2012-1-0847_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.999907,донце,0.626841,фрагмент,0.999999,фаянс,0.996796
М102-2012-1-0851_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.999754,профиль,0.859204,фрагмент,0.999998,фаянс,0.997925
М102-2012-1-0942_orig.jpg,миска керамика профиль фрагмент,миска,0.998797,профиль,0.947976,фрагмент,0.999897,керамика,0.998192
М102-2012-1-0949_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999977,профиль,0.97983,фрагмент,0.999906,керамика,0.999942
М102-2012-1-1008_orig.jpg,изразец керамика фрагмент,изразец,0.998253,профиль,0.436427,фрагмент,0.999808,керамика,0.999811
М102-2012-2-0538_orig.jpg,блюдце фарфор фрагмент,блюдце,0.994875,венчик,0.417255,фрагмент,0.999857,фарфор,0.994195
М102-2012-2-0543_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.99818,профиль,0.998266,фрагмент,0.999833,фарфор,0.993552
М102-2012-2-1028_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.998878,профиль,0.9805,фрагмент,0.999794,фаянс,0.988964
М102-2012-2-1068_orig.jpg,тарелка керамика донце фрагмент,тарелка,0.565772,донце,0.878219,фрагмент,0.998472,керамика,0.638583
М102-2012-2-1086_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.999,донце,0.991851,фрагмент,0.999952,фаянс,0.99188
М102-2012-2-1095_orig.jpg,изразец керамика профиль фрагмент,изразец,0.996661,профиль,0.790035,фрагмент,0.99973,керамика,0.982479
М102-2012-2-1121_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.971023,профиль,0.566233,фрагмент,0.997812,фарфор,0.996153
