image_file,auto_description,pred_type,confidence_type,pred_part,confidence_part,pred_integrity,confidence_integrity,pred_material,confidence_material
КБ-2014-Р5-0107_orig.jpg,миска керамика профиль фрагмент,миска,0.979395,профиль,0.961403,фрагмент,0.975281,керамика,0.99702
КБ-2014-Р5-0108_orig.jpg,миска керамика профиль фрагмент,миска,0.990175,профиль,0.934652,фрагмент,0.979643,керамика,0.922476
КБ-2014-Р5-0111_orig.jpg,миска керамика профиль фрагмент,миска,0.995455,профиль,0.946051,фрагмент,0.994041,керамика,0.9553
КБ-2014-Р5-0118_orig.jpg,тарелка керамика профиль фрагмент,тарелка,0.990806,профиль,0.732971,фрагмент,0.997816,керамика,0.948237
КБ-2014-Р5-0120_orig.jpg,крышка керамика профиль фрагмент,крышка,0.988314,профиль,0.721168,фрагмент,0.952751,керамика,0.866052
КБ-2014-Р5-0134_orig.jpg,блюдце фарфор профиль,блюдце,0.523129,профиль,0.748775,целый,0.990438,фарфор,0.968174
КБ-2014-Р5-0229_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.871835,профиль,0.922851,фрагмент,0.721662,фарфор,0.990606
КБ-2014-Р5-0297_orig.jpg,тарелка фарфор донце фрагмент,тарелка,0.972716,донце,0.963123,фрагмент,0.999159,фарфор,0.516809
КБ-2014-Р5-0303_orig.jpg,крышка фаянс ручка,крышка,0.996975,ручка,0.990266,целый,0.923714,фаянс,0.59096
КБ-2014-Р5-0415_orig.jpg,миска керамика профиль фрагмент,миска,0.970347,профиль,0.960157,фрагмент,0.946349,керамика,0.984909
КБ-2014-Р5-0421_orig.jpg,тарелка фарфор донце фрагмент,тарелка,0.990794,донце,0.767245,фрагмент,0.999796,фарфор,0.654052
КБ-2014-Р5-0422_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.720914,профиль,0.935602,фрагмент,0.794448,фарфор,0.899112
КБ-2014-Р5-0430_orig.jpg,изразец керамика венчик фрагмент,изразец,0.749876,венчик,0.935142,фрагмент,0.998517,керамика,0.998886
КБ-2014-Р5-0477_orig.jpg,изразец керамика донце фрагмент,изразец,0.780695,донце,0.743767,фрагмент,0.995952,керамика,0.932898
КБ-2014-Р5-0486_orig.jpg,тарелка фарфор донце фрагмент,тарелка,0.603314,донце,0.688973,фрагмент,0.762535,фарфор,0.997659
КБ-2014-Р5-0491_orig.jpg,блюдце фарфор профиль,блюдце,0.803447,профиль,0.619492,целый,0.865945,фарфор,0.97156
КБ-2014-Р6-018_orig.jpg,крышка фарфор ручка,крышка,0.999393,ручка,0.929078,целый,0.955992,фарфор,0.989119
КБ-2014-Р6-036_orig.jpg,миска керамика венчик фрагмент,миска,0.943853,венчик,0.511503,фрагмент,0.990196,керамика,0.948106
КБ-2014-Р6-048_orig.jpg,крышка фарфор ручка,крышка,0.998719,ручка,0.886921,целый,0.947776,фарфор,0.752528
КБ-2014-Р6-068_orig.jpg,крышка фарфор ручка,крышка,0.999329,ручка,0.981512,целый,0.898796,фарфор,0.988892
КБ-2014-Р6-072_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.990001,профиль,0.976069,фрагмент,0.971149,фарфор,0.999641
КБ-2014-Р6-088_orig.jpg,крышка фарфор ручка,крышка,0.999773,ручка,0.966171,целый,0.954951,фарфор,0.987607
КБ-2014-Р6-091_orig.jpg,крышка керамика ручка фрагмент,крышка,0.998368,ручка,0.892003,фрагмент,0.960012,керамика,0.988364
КБ-2014-Р6-095_orig.jpg,тарелка фарфор донце фрагмент,тарелка,0.853161,донце,0.680877,фрагмент,0.998869,фарфор,0.95629
КБ-2014-Р6-096_orig.jpg,тарелка фарфор профиль фрагмент,тарелка,0.953432,профиль,0.939571,фрагмент,0.996619,фарфор,0.996587
КБ-2014-Р6-097_orig.jpg,крышка фарфор профиль,крышка,0.998073,профиль,0.705093,целый,0.770896,фарфор,0.995889
КБ-2014-Р6-111_orig.jpg,тарелка фарфор донце фрагмент,тарелка,0.649495,донце,0.956597,фрагмент,0.995798,фарфор,0.994003
КБ-2014-Р6-122_orig.jpg,миска керамика венчик фрагмент,миска,0.644964,венчик,0.666152,фрагмент,0.998337,керамика,0.995826
КБ-2014-Р6-123_orig.jpg,крышка керамика профиль фрагмент,крышка,0.981946,профиль,0.735323,фрагмент,0.99803,керамика,0.996986
КБ-2014-Р6-137_orig.jpg,крышка фарфор ручка,крышка,0.999663,ручка,0.984614,целый,0.949662,фарфор,0.978006
КБ-2014-Р6-183_orig.jpg,миска керамика профиль фрагмент,миска,0.54473,профиль,0.688558,фрагмент,0.986168,керамика,0.617645
КБ-2014-Р6-187_orig.jpg,миска керамика венчик фрагмент,миска,0.844118,венчик,0.85436,фрагмент,0.999858,керамика,0.996727
КБ-2014-Р6-193_orig.jpg,тарелка фарфор профиль фрагмент,тарелка,0.926686,профиль,0.985698,фрагмент,0.997999,фарфор,0.706121
КБ-2014-Р6-194_orig.jpg,тарелка фарфор донце фрагмент,тарелка,0.983079,донце,0.85518,фрагмент,0.998379,фарфор,0.994358
КБ-2014-Р6-199_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.993088,профиль,0.911127,фрагмент,0.717655,фарфор,0.99936
КБ-2014-Р6-202_orig.jpg,миска керамика профиль фрагмент,миска,0.995487,профиль,0.864002,фрагмент,0.992942,керамика,0.998989
Кроп-2013-151_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.985983,профиль,0.981513,фрагмент,0.997654,фарфор,0.998678
Кроп-2013-152_orig.jpg,тарелка фарфор донце фрагмент,тарелка,0.978929,донце,0.780858,фрагмент,0.999908,фарфор,0.861828
Кроп-2013-155_orig.jpg,блюдце фарфор венчик фрагмент,блюдце,0.989129,венчик,0.53532,фрагмент,0.988766,фарфор,0.98374
Кроп-2013-158_orig.jpg,блюдце фарфор донце фрагмент,блюдце,0.744698,донце,0.984338,фрагмент,0.969223,фарфор,0.934823
Кроп-2013-159_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.967609,профиль,0.518494,фрагмент,0.966541,фарфор,0.998528
Кроп-2013-163_orig.jpg,крышка стекло профиль,крышка,0.958465,профиль,0.537435,целый,0.97369,стекло,0.916638
Кроп-2013-186_orig.jpg,крышка фаянс ручка фрагмент,крышка,0.995377,ручка,0.996426,фрагмент,0.891481,фаянс,0.563515
Кроп-2013-203_orig.jpg,миска керамика профиль фрагмент,миска,0.988035,профиль,0.964802,фрагмент,0.977188,керамика,0.97121
Кроп-2013-204_orig.jpg,миска керамика профиль фрагмент,миска,0.972486,профиль,0.64204,фрагмент,0.999683,керамика,0.874261
Кроп-2013-218_orig.jpg,миска керамика венчик фрагмент,миска,0.783711,венчик,0.645019,фрагмент,0.99633,керамика,0.968804
Кроп-2013-240_orig.jpg,миска керамика профиль фрагмент,миска,0.984178,профиль,0.977779,фрагмент,0.994113,керамика,0.963098
Кроп-2013-243_orig.jpg,тарелка фарфор профиль фрагмент,тарелка,0.981976,профиль,0.875751,фрагмент,0.999983,фарфор,0.769791
Кроп-2013-248_orig.jpg,блюдце фарфор донце фрагмент,блюдце,0.982195,донце,0.951889,фрагмент,0.998265,фарфор,0.502632
Кроп-2013-252_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.98028,профиль,0.778141,фрагмент,0.993479,фарфор,0.996572
Кроп-2013-262_orig.jpg,тарелка фарфор профиль фрагмент,тарелка,0.979629,профиль,0.528829,фрагмент,0.99946,фарфор,0.865137
Кроп-2013-263_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.947794,профиль,0.878934,фрагмент,0.959733,фарфор,0.993921
Кроп-2013-266_orig.jpg,блюдце фаянс профиль фрагмент,блюдце,0.762342,профиль,0.698415,фрагмент,0.999466,фаянс,0.598095
Кроп-2013-267_orig.jpg,тарелка фарфор профиль фрагмент,тарелка,0.873779,профиль,0.906858,фрагмент,0.999694,фарфор,0.913264
Кроп-2013-268_orig.jpg,тарелка фарфор донце фрагмент,тарелка,0.717847,донце,0.650993,фрагмент,0.997996,фарфор,0.998402
Кроп-2013-285_orig.jpg,тарелка фарфор донце фрагмент,тарелка,0.985944,донце,0.955236,фрагмент,0.991164,фарфор,0.675631
Кроп-2013-317_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.719721,профиль,0.925425,фрагмент,0.994597,фарфор,0.795025
Кроп-2013-373_orig.jpg,крышка керамика профиль фрагмент,крышка,0.97547,профиль,0.983366,фрагмент,0.992412,керамика,0.969917
Кроп-2013-391_orig.jpg,тарелка фарфор профиль фрагмент,тарелка,0.52381,профиль,0.991838,фрагмент,0.983245,фарфор,0.991004
Кроп-2013-392_orig.jpg,крышка фарфор профиль фрагмент,крышка,0.985525,профиль,0.762554,фрагмент,0.992979,фарфор,0.989912
Кроп-2013-398_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.985083,донце,0.534824,фрагмент,0.999655,фаянс,0.88301
Кроп-2013-399_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.581584,профиль,0.937223,фрагмент,0.999778,фарфор,0.996869
Кроп-2013-400_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.619436,профиль,0.799167,фрагмент,0.995071,фарфор,0.99948
Кроп-2013-401_orig.jpg,тарелка фарфор донце фрагмент,тарелка,0.936278,донце,0.989271,фрагмент,0.999762,фарфор,0.98116
Кроп-2013-403_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.882083,профиль,0.979999,фрагмент,0.996559,фарфор,0.984195
Кроп-2013-414_orig.jpg,крышка керамика венчик фрагмент,крышка,0.614568,венчик,0.552072,фрагмент,0.993412,керамика,0.969659
Кроп-2013-415_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.947758,профиль,0.53877,фрагмент,0.99895,фаянс,0.90125
Кроп-2013-421_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.986465,донце,0.976323,фрагмент,0.999779,фаянс,0.505048
Кроп-2013-422_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.990313,донце,0.994514,фрагмент,0.999925,фаянс,0.900772
Кроп-2013-430_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.68474,профиль,0.961797,фрагмент,0.999978,фаянс,0.716766
Кроп-2013-478_orig.jpg,блюдце фарфор донце фрагмент,блюдце,0.973915,донце,0.835024,фрагмент,0.997521,фарфор,0.997194
